id,price
188533,13816.162195223975
188534,65895.30454582305
188535,52759.15675600758
188536,24328.50257797232
188537,25601.947868527073
188538,15001.844575282297
188539,9208.73156812277
188540,32597.18327974398
188541,64723.5306057293
188542,29010.08800947052
188543,14975.159668678167
188544,9940.196454687106
188545,49468.09987609211
188546,90101.30218896453
188547,14800.224527718863
188548,91597.26225379958
188549,16852.80878408566
188550,9016.628382638622
188551,47384.977697369664
188552,51222.487733024325
188553,57275.974178542805
188554,19879.070240417914
188555,48077.67363653734
188556,19419.77996994218
188557,28094.722724619696
188558,72915.89432803234
188559,23611.0164792712
188560,12421.051827488141
188561,95841.36233627427
188562,20390.41758216076
188563,81066.33967421229
188564,27072.891200951326
188565,30872.532664643688
188566,23315.601986641348
188567,11531.542923084777
188568,31233.025026103685
188569,17668.177085372463
188570,13343.66347583404
188571,36347.66962359744
188572,68592.11155979148
188573,18681.43894232536
188574,30258.701598603882
188575,38860.14711128938
188576,29818.675874290922
188577,11269.14625626413
188578,32178.074757309798
188579,38171.520799916056
188580,44720.67914717327
188581,69934.64100987084
188582,20931.94236942912
188583,74139.49743769955
188584,21221.146303975926
188585,33258.67294396209
188586,28830.46103246057
188587,48812.08506612259
188588,24702.26377023344
188589,17997.299235632254
188590,21079.616312977894
188591,23108.631204203022
188592,34476.10319098345
188593,23959.74254053972
188594,76185.39727722219
188595,19059.459052726503
188596,59607.040759928
188597,23267.501871176497
188598,24120.730607114485
188599,14625.215688314809
188600,45867.13981196924
188601,50816.58008238936
188602,31081.882024056402
188603,120761.06962433475
188604,9838.604932607102
188605,31395.816745626493
188606,33652.624894961285
188607,57411.7385937687
188608,14613.033958894956
188609,43290.64718890515
188610,45801.21749022185
188611,21015.693271559936
188612,76682.77034290432
188613,20458.91898887497
188614,12430.825245158238
188615,31923.663013690377
188616,96780.9496334912
188617,45179.38088891773
188618,20311.105701540837
188619,90822.88334557148
188620,11420.384100265013
188621,17750.466296398765
188622,50397.692333809435
188623,51235.52873676294
188624,34474.49077431429
188625,26074.294846880315
188626,10987.170773176258
188627,107573.92231964761
188628,95363.2735291662
188629,22448.042398377733
188630,19574.324481094758
188631,34591.504176579256
188632,64030.51247106735
188633,45596.673401949454
188634,8416.113633713428
188635,13141.795793809426
188636,43845.002951411814
188637,11071.761620242576
188638,28575.819126034745
188639,17567.31918144933
188640,12149.917264990967
188641,28394.393680986726
188642,11137.549446572559
188643,106953.87074433606
188644,104917.10913514382
188645,43944.91491842784
188646,8151.2508131857085
188647,15284.663919668941
188648,26006.17897757664
188649,28851.755611000077
188650,82618.14485677143
188651,34682.39588905238
188652,75122.45154133376
188653,59303.257271258604
188654,8666.950972910583
188655,16940.828719369114
188656,28575.61708055857
188657,35935.08947364339
188658,8986.273213186601
188659,41610.81927623379
188660,9260.309596593803
188661,94369.26031855732
188662,8641.551365426334
188663,14955.325270364227
188664,99313.86053671093
188665,93643.41468217061
188666,28109.899267511348
188667,10622.20146130302
188668,11876.613296442716
188669,22669.143001460943
188670,69670.49434947285
188671,21308.467625078796
188672,20407.156793696253
188673,50927.549217893786
188674,9360.382630932263
188675,30281.71727901203
188676,45330.63058163067
188677,7539.92041654583
188678,33610.781318820016
188679,34553.91009162145
188680,108701.35865249793
188681,9258.95960217039
188682,11706.997634182018
188683,17319.30859833462
188684,75562.95221784126
188685,40869.302794729265
188686,78255.48360777406
188687,19368.196355438562
188688,38926.13053879478
188689,11690.039992387761
188690,31294.872486175358
188691,35311.21299018369
188692,29121.751825903866
188693,11188.401985096265
188694,14435.363577414792
188695,17573.00498659135
188696,77924.16953971163
188697,33878.126841492456
188698,7878.629973448591
188699,72750.1281259628
188700,61978.49520859089
188701,34678.22592809263
188702,12890.406371269013
188703,77572.60586522672
188704,44433.51351896593
188705,24484.60816317676
188706,61513.51968035041
188707,9773.042141728176
188708,13312.751001936851
188709,10604.884316035788
188710,19790.79558974369
188711,27637.532917742978
188712,46485.941996365684
188713,35139.30641139128
188714,18960.536229632668
188715,30151.10909264974
188716,93145.44187002823
188717,7049.815414396372
188718,13432.812768859852
188719,23338.78729851493
188720,16703.21699138845
188721,61426.14838810091
188722,44958.76646468346
188723,20534.70060219904
188724,26784.816040746646
188725,9621.825151241479
188726,40362.10024500224
188727,11191.381392053829
188728,39190.158510567715
188729,17369.254960809947
188730,46829.84153375899
188731,56742.224684757035
188732,35645.52837650259
188733,15397.677083647128
188734,9286.609085588734
188735,6745.950320799691
188736,10444.788842470552
188737,74414.52540040654
188738,49484.732692743986
188739,34822.19640667147
188740,76335.6552424127
188741,36555.36104033791
188742,20917.264058420147
188743,19870.321425038164
188744,71472.17507900033
188745,44921.642556128994
188746,35543.109618655886
188747,33545.395525799024
188748,19998.153040213198
188749,35303.767574982245
188750,7595.07888694603
188751,48929.7309515926
188752,80109.485334091
188753,7224.656870148272
188754,30538.866781154844
188755,62667.60756474154
